nClass ,IR,RMP,RH,ST,DTFS,SA,SD,fAHP
1,180.3,-76.32,95,-36.75,357,68.51,3,-0.730833333333333
1,135.5,-83.19,130,-38.95,496.4,74.61,2.79999999999995,-0.780281690140843
1,141.5,-83.97,180,-38.22,441.6,67.12,2.39999999999998,-0.812096774193542
1,284.7,-67.91,60,-40.71,266.7,74.41,2.59999999999997,-0.865131578947369
1,107.4,-87.09,180,-39.35,325.6,76.65,2.20000000000005,-0.786875
1,276,-76.844,65,-43.22,485.7,89.46,3.09999999999997,-0.486466165413533
1,256.8,-76.969,55,-42.69,469.2,71.22,3.40000000000003,-0.930894308943093
1,138.9,-80.312,125,-39.08,362.7,84.28,2.69999999999999,-0.762222222222222
1,127.9,-73.375,150,-36.74,446.1,75.98,2.79999999999995,-0.555263157894735
1,89.82,-73.312,105,-38.14,300,83.08,2.69999999999999,-0.410084033613445
1,142.7,-71.75,145,-39.62,341.2,82.02,2.70000000000005,-0.846601941747576
1,76.07,-77.344,215,-33.45,453.9,82.73,2.10000000000002,-0.908641975308646
1,88.7,-76.906,245,-39.4,395.6,84.23,2.29999999999995,-0.520418848167539
1,100.4,-68.187,110,-40.51,414.4,80.77,2.10000000000002,-1.02765957446809
1,219.2,-72.219,75,-41.15,319.4,76.74,2.90000000000003,-0.513286713286713
1,174.2,-75.938,95,-38.08,409.8,78.6,2.5,-0.623566878980893
1,187.8,-72.719,65,-41.93,422.9,77.72,2.90000000000003,-0.521164021164022
1,90.73,-70.719,175,-39.4,392.1,82.69,2.69999999999993,-0.485714285714284
1,84.02,-78.281,165,-38.1,379.8,84.36,2.10000000000002,-1.21009174311927
1,71.79,-78.906,255,-35.14,428.3,78.99,2.10000000000002,-0.912213740458013
1,69.92,-72.062,180,-35.98,327.1,79.42,2.5,-0.767741935483871
1,146,-77.031,105,-42.29,381.9,75.45,2.40000000000003,-0.797391304347825
2,274.1,-78.53,65,-40.34,473.3,60.68,4.29999999999995,-0.643478260869565
2,145.5,-71.562,110,-41.63,481.9,80.05,3.30000000000001,-0.676190476190473
2,118.7,-77.41,155,-35.94,384.9,82.29,2.29999999999995,-1.023
2,233.6,-78.125,65,-42.58,500.8,89.99,2.09999999999997,-1.42528735632184
2,161.1,-76.875,130,-40.47,495.6,63.98,3.10000000000002,-0.536486486486489
2,127.8,-78.469,120,-41.81,429.3,77.72,2.19999999999999,-0.969473684210526
2,88.68,-77.375,185,-44.01,497.4,90.03,2.89999999999998,-0.399999999999998
2,147.6,-65.406,85,-39.11,317.1,55.3,5.80000000000001,-0.334586466165413
2,92.36,-76.469,140,-43.97,437.5,77.92,2.39999999999998,-0.805660377358489
2,97.31,-78.531,170,-41.89,460.4,86.04,2.19999999999993,-0.534838709677419
2,102.2,-77.87,195,-35.01,496.7,68.37,2.80000000000007,-0.692424242424246
2,109.4,-73.719,145,-40.73,486.4,82.24,2.20000000000005,-0.688805970149255
2,67.89,-72.25,205,-40.67,432.7,82.92,2.30000000000007,-1.06923076923078
2,90.39,-77.125,205,-41.24,298.7,70.99,2.80000000000001,-0.752542372881356
2,189.6,-72.219,110,-37.71,422.4,74.38,2.40000000000009,-1.22580645161291
2,106.7,-82.062,140,-41.64,403,85.82,2.5,-0.898148148148152
2,248.9,-67.938,45,-43.34,430.2,74.22,2.80000000000001,-1.090625
2,153,-74.375,90,-41.92,387.5,83.63,2.39999999999998,-0.629508196721311
2,158.8,-76.563,135,-38.17,411.9,67.83,2.89999999999998,-0.466666666666665
2,195.6,-78.156,105,-46.92,470.3,62.58,2.80000000000001,-0.533548387096774
2,94.67,-81.75,240,-42.62,442.6,90.93,2.5,-0.692660550458717
2,124.2,-76.719,130,-39.26,415.5,82.5,2.30000000000001,-1.17155963302752
2,128.8,-74.156,115,-42.96,393.7,85.42,2.10000000000002,-1.25816326530612
1,121.3266194,-85.56,170,-31.86,478.8,58.25805664,4.125,-0.407384533
1,300.4174232,-82.85075,70,-31.575,253.52,46.43249512,6.175003052,-0.600663548
1,230.8217049,-84.6826,140,-32.87,485.41,53.77197266,3.399993896,-1.199535709
1,389.9636507,-80.9945,80,-32.745,477.375,56.86950684,6.225006104,-0.672159464
1,169.065237,-81.8132,140,-28.58,504.4,45.53222656,4.200012207,-0.647596803
1,128.0673146,-82.66135,170,-33.14,481.91,63.72070313,4.349990845,-0.532718937
1,129.8072338,-84.7248,200,-34.515,390.715,70.09887695,4.050018311,-0.790994162
1,73.10165763,-83.6555,220,-34.985,456.78,77.31628418,3.774993896,-0.440638752
1,96.05060518,-81.4239,140,-33.265,471.49,69.01550293,3.800018311,-0.698950858
1,77.96582282,-84.9653,220,-34.7,419.87,78.09448242,3.050003052,-0.788371341
2,118.5188293,-84.825,210,-30.61,437.895,63.62915039,2.725006104,-0.55955467
2,99.06807244,-83.9958,160,-38.255,334.025,76.43127441,3.774993896,-0.449732605
2,122.9396239,-81.27535,100,-37.825,393.385,68.26782227,3.425003052,-1.21942481
2,87.30352521,-86.0903,190,-39.69,392.87,71.25854492,3.824996948,-0.391960518
2,135.0372016,-86.0927,150,-37.525,362.3,72.99804688,3.625,-0.874287193
2,72.402215,-83.3613,140,-32.685,243.865,60.66894531,4.125,-0.923497722
2,174.867779,-85.0727,120,-35.34,519.13,71.44165039,3.774993896,-1.075619826
2,117.9806232,-82.4977,160,-35.245,490.46,70.73974609,4.474990845,-0.532481758
1,122.089595794678,-69.29,120,-35.06,34.79,74.55,4.31,-0.157707910750507
1,194.412841796875,-80.57,110,-37.11,97.02,78.43,3.6,-0.256867112100965
1,145.267286300659,-80.91,90,-24.81,400.98,56.95,4.57,-0.259652291713705
1,144.206876754761,-80.91,130,-31.58,193.98,59.17,5.56,-0.16778327993009
1,327.990570068358,69.53,50,-22.32,286.51,33.68,7.38,-0.225636321944508
1,236.57917022705,-71.67,70,-33.38,83.83,74.63,3.91,-0.365411053065713
1,154.804439544678,-81.72,140,-30.1,358.58,63.27,4.17,-0.179072276159655
1,82.5395774841308,-79.37,120,-26.35,127.08,71.35,3.99,-0.292146596858639
1,164.833602905273,-80.64,110,-25.37,97.8,67.34,6.92,-0.265440965239874
1,144.288625717163,-71.64,100,-42.33,167.91,92.75,4.74,-0.14007475900059
1,442.005615234374,-64.61,50,-29.46,201.02,82.4,5.41,-0.227492935002019
1,312.654914855956,-66.81,70,-32.99,77.41,85.75,4.65,-0.214359611007656
1,171.963539123535,-71.41,120,-24.14,113.25,61.54,6.42,-0.14500537056928
1,174.385375976562,-80.75,110,-19.38,111.32,41.47,4.27,-0.343528654217643
1,305.377979278564,-78.24,40,-44.86,38.9,83.24,8.75,-0.157622739018088
1,176.156024932861,-79.71,100,-37.89,270.07,74.66,3.3,-0.161694850845525
1,56.2019109725952,-76.16,100,-32.87,189.95,89.08,2.76,-0.164173724995495
1,297.180252075194,-73.33,80,-37.74,170.08,40.48,3.27,-0.156285605772883
1,158.978624343872,-79.81,110,-32.57,118.39,76.74,4.75,-0.224911971830986
1,145.564765930176,-73.14,130,-22.7,211.39,65.94,4.2,-0.330056598153113
1,175.396041870117,-68.95,130,-21.4,215.59,63.47,4.46,-0.289314950452391
1,352.350845336914,-54.54,50,-16.04,55.1,28.73,4.77,-0.213251670378619
1,135.339727401733,-78.36,120,-20.05,112.44,46.18,5.97,-0.207715133531157
1,260.41519165039,-76.07,70,-31.89,38.53,60.83,3.45,-0.419555901830931
1,141.820087432861,-82.06,110,-26.35,107.95,62.07,5.59,-0.342521008403361
1,117.058258056641,-79.45,160,-26.42,127.8,75.38,3.4,-0.357429718875502
1,138.175058364868,-84.64,90,-26.12,224.33,51.33,6.57,-0.312188491164477
1,273.318443298338,-81.08,70,-18.96,152.75,63.6,6.56,-0.404619826756497
2,162.719306945801,-82.99,100,-30.09,371.79,72,7.93,-0.176488319517709
2,103.257713317871,-81.24,190,-15.95,99.38,45.78,5.2,-0.108883786647828
2,131.90541267395,-85.67,100,-31.38,63.09,52.68,8.14,-0.142990779099292
2,66.3689374923706,-83.4,190,-38.85,434.85,89.08,4.23,-0.173408685306365
2,104.537467956543,-77.5,120,-24.11,108.18,49.6,10.8,-0.176960309777348
2,109.380731582642,-77.9,100,-33.54,93.21,58.17,9.14,-0.131763059701493
2,60.4848194122314,-81.71,190,-36.08,343.33,86.15,4.75,-0.147714514835605
2,134.67999458313,-74.22,120,-26.56,124.58,57.8,6.27,-0.220595788392399
2,121.476736068725,-74.45,170,-22.23,58.38,55.29,6,-0.212994772218073
2,315.948696136474,-79.56,50,-35.92,341.23,68.67,7.45,-0.139612452350699
2,87.0918464660644,-78.19,190,-31.47,342.24,83.7,3.48,-0.220595574779571
2,155.958013534546,-81.3,110,-30.06,436.19,64.05,6.15,-0.172946692134051
2,224.433879852294,-83.18,60,-26.57,100.82,59.44,8.78,-0.340306423099588
2,168.426933288574,-80.61,90,-33.81,174.75,85.49,5.51,-0.184723304754482
2,97.1833515167236,-81.61,180,-33.2,224.68,89.92,4.51,-0.168479262672811
2,253.540897369384,-75.5,80,-19.7,209.37,47.52,12.49,-0.240631163708087
2,132.006101608276,-73.09,150,-32.9,62.82,79.34,4.17,-0.153846153846154
2,178.528003692627,-90.58,80,-39.75,205.52,72.96,5.94,-0.135367762128326
2,105.495014190674,-78.86,170,-30.91,141.68,71.16,3.87,-0.246694936393115
2,83.4830093383788,-79.82,190,-28.99,136.12,77.91,3.84,-0.276172868037902
2,162.719306945801,-88.63,190,-8.63,273.57,40.7,3.87,-0.380720939651681
2,68.633713722229,-84.96,190,-29.29,86.2,52.73,5.92,-0.237826541274817
2,178.29906463623,-78.45,110,-28.51,44.29,61.15,8.61,-0.218473451327434
2,103.257713317871,-81.24,190,-14.72,99.61,44.6,4.7,-0.118621778011573
2,131.90541267395,-85.67,100,-36.26,62.85,69.01,5.81,-0.171198229528928
