nClass,IR,RMP,RH,ST,DTFS,SA,SD,fAHP
1,"122,0895957947","-69,29",120,"-35,06","34,79","74,55","4,31","-0,1577079108"
1,"194,4128417969","-80,57",110,"-37,11","97,02","78,43","3,6","-0,2568671121"
1,"145,2672863007","-80,91",90,"-24,81","400,98","56,95","4,57","-0,2596522917"
1,"144,2068767548","-80,91",130,"-31,58","193,98","59,17","5,56","-0,1677832799"
1,"327,9905700684","-69,53",50,"-22,32","286,51","33,68","7,38","-0,2256363219"
1,"236,5791702271","-71,67",70,"-33,38","83,83","74,63","3,91","-0,3654110531"
1,"154,8044395447","-81,72",140,"-30,1","358,58","63,27","4,17","-0,1790722762"
1,"82,5395774841","-79,37",120,"-26,35","127,08","71,35","3,99","-0,2921465969"
1,"164,8336029053","-80,64",110,"-25,37","97,8","67,34","6,92","-0,2654409652"
1,"144,2886257172","-71,64",100,"-42,33","167,91","92,75","4,74","-0,140074759"
1,"442,0056152344","-64,61",50,"-29,46","201,02","82,4","5,41","-0,227492935"
1,"312,654914856","-66,81",70,"-32,99","77,41","85,75","4,65","-0,214359611"
1,"171,9635391235","-71,41",120,"-24,14","113,25","61,54","6,42","-0,1450053706"
1,"174,3853759766","-80,75",110,"-19,38","111,32","41,47","4,27","-0,3435286542"
1,"305,3779792786","-78,24",40,"-44,86","38,9","83,24","8,75","-0,157622739"
1,"176,1560249329","-79,71",100,"-37,89","270,07","74,66","3,3","-0,1616948508"
1,"56,2019109726","-76,16",100,"-32,87","189,95","89,09","2,76","-0,164173725"
1,"297,1802520752","-73,33",80,"-37,74","170,08","40,48","3,27","-0,1562856058"
1,"158,9786243439","-79,81",110,"-32,57","118,39","76,74","4,75","-0,2249119718"
1,"145,5647659302","-73,14",130,"-22,7","211,39","65,94","4,2","-0,3300565982"
1,"175,3960418701","-68,95",130,"-21,4","215,59","63,47","4,46","-0,2893149505"
1,"352,3508453369","-54,54",50,"-16,04","55,1","28,73","4,77","-0,2132516704"
1,"135,3397274017","-78,36",120,"-20,05","112,44","46,18","5,97","-0,2077151335"
1,"260,4151916504","-76,07",70,"-31,89","38,53","60,83","3,45","-0,4195559018"
1,"141,8200874329","-82,06",110,"26,35","107,95","62,07","5,59","-0,3425210084"
1,"117,0582580566","-79,45",160,"-26,42","127,8","75,38","3,4","-0,3574297189"
1,"138,1750583649","-84,64",90,"26,12","224,33","51,33","6,57","-0,3121884912"
1,"273,3184432983","-81,08",70,"18,96","152,75","63,6","6,56","-0,4046198268"
2,"162,7193069458","-82,99",100,"-30,09","371,79",72,"7,93","-0,1764883195"
2,"103,2577133179","-81,24",190,"-15,95","99,38","45,78","5,2","-0,1088837866"
2,"131,905412674","-85,67",100,"31,38","63,09","52,68","8,14","-0,1429907791"
2,"66,3689374924","-83,4",190,"-38,85","434,85","89,08","4,23","-0,1734086853"
2,"104,5374679565","-77,5",120,"-24,11","108,18","49,6","10,8","-0,1769603098"
2,"109,3807315826","-77,9",100,"-33,54","93,21","58,17","9,14","-0,1317630597"
2,"60,4848194122","-81,71",190,"-36,08","343,33","86,15","4,75","-0,1477145148"
2,"134,6799945831","-74,22",120,"-26,56","124,58","57,8","6,27","-0,2205957884"
2,"121,4767360687","-74,45",170,"-22,23","58,38","55,29",6,"-0,2129947722"
2,"315,9486961365","-79,56",50,"-35,92","341,23","68,67","7,45","-0,1396124524"
2,"87,0918464661","-78,15",190,"-31,47","342,24","83,7","3,48","-0,2205955748"
2,"155,9580135345","-81,3",110,"-30,06","436,19","64,05","6,15","-0,1729466921"
2,"224,4338798523","-83,18",60,"-26,57","100,82","59,44","8,78","-0,3403064231"
2,"168,4269332886","-80,61",90,"-33,81","174,75","85,49","5,51","-0,1847233048"
2,"97,1833515167","-81,61",180,"-33,2","224,68","89,92","4,51","-0,1684792627"
2,"253,5408973694","-75,5",80,"-19,7","209,37","47,52","12,49","-0,2406311637"
2,"132,0061016083","-73,09",150,"-32,9","62,82","79,34","4,17","-0,1538461538"
2,"178,5280036926","-90,58",80,"-39,75","205,52","72,96","5,94","-0,1353677621"
2,"105,4950141907","-78,86",170,"-30,91","141,68","71,16","3,87","-0,2466949364"
2,"83,4830093384","-79,82",190,"-28,99","136,12","77,91","3,84","-0,276172868"
2,"162,7193069458","-88,63",190,"-8,63","273,57","40,7","3,87","-0,3807209397"
2,"68,6337137222","-84,96",190,"-29,29","86,2","52,73","5,92","-0,2378265413"
2,"178,2990646362","-78,45",110,"-28,51","44,29","61,15","8,61","-0,2184734513"
2,"103,2577133179","-81,24",190,"-14,72","99,61","44,6","4,7","-0,118621778"
2,"131,905412674","-85,67",100,"-36,26","62,85","69,01","5,81","-0,1711982295"
