49.4252873563,1e-05,IR,
49.4252873563,0.0001,IR,
49.4252873563,0.001,IR,
49.4252873563,0.01,IR,
49.4252873563,0.1,IR,
49.4252873563,1.0,IR,
49.4252873563,10.0,IR,
49.4252873563,100.0,IR,
54.0229885057,1000.0,IR,
45.9770114943,1e-05,RMP,
45.9770114943,0.0001,RMP,
45.9770114943,0.001,RMP,
45.9770114943,0.01,RMP,
45.9770114943,0.1,RMP,
45.9770114943,1.0,RMP,
45.9770114943,10.0,RMP,
47.1264367816,100.0,RMP,
56.3218390805,1000.0,RMP,
50.5747126437,1e-05,RH,
50.5747126437,0.0001,RH,
50.5747126437,0.001,RH,
50.5747126437,0.01,RH,
50.5747126437,0.1,RH,
50.5747126437,1.0,RH,
50.5747126437,10.0,RH,
50.5747126437,100.0,RH,
50.5747126437,1000.0,RH,
51.724137931,1e-05,ST,
51.724137931,0.0001,ST,
51.724137931,0.001,ST,
54.0229885057,0.01,ST,
54.0229885057,0.1,ST,
54.0229885057,1.0,ST,
54.0229885057,10.0,ST,
54.0229885057,100.0,ST,
52.8735632184,1000.0,ST,
49.4252873563,1e-05,DTFS,
49.4252873563,0.0001,DTFS,
49.4252873563,0.001,DTFS,
49.4252873563,0.01,DTFS,
49.4252873563,0.1,DTFS,
49.4252873563,1.0,DTFS,
49.4252873563,10.0,DTFS,
49.4252873563,100.0,DTFS,
49.4252873563,1000.0,DTFS,
44.8275862069,1e-05,SA,
44.8275862069,0.0001,SA,
44.8275862069,0.001,SA,
44.8275862069,0.01,SA,
44.8275862069,0.1,SA,
44.8275862069,1.0,SA,
44.8275862069,10.0,SA,
44.8275862069,100.0,SA,
44.8275862069,1000.0,SA,
51.724137931,1e-05,SD,
51.724137931,0.0001,SD,
51.724137931,0.001,SD,
54.0229885057,0.01,SD,
55.1724137931,0.1,SD,
55.1724137931,1.0,SD,
55.1724137931,10.0,SD,
55.1724137931,100.0,SD,
55.1724137931,1000.0,SD,
45.9770114943,1e-05,fAHP,
45.9770114943,0.0001,fAHP,
45.9770114943,0.001,fAHP,
45.9770114943,0.01,fAHP,
45.9770114943,0.1,fAHP,
44.8275862069,1.0,fAHP,
43.6781609195,10.0,fAHP,
43.6781609195,100.0,fAHP,
43.6781609195,1000.0,fAHP,
51.724137931,1e-05,IR,RMP,
58.6206896552,0.0001,IR,RMP,
58.6206896552,0.001,IR,RMP,
57.4712643678,0.01,IR,RMP,
56.3218390805,0.1,IR,RMP,
56.3218390805,1.0,IR,RMP,
58.6206896552,10.0,IR,RMP,
48.275862069,100.0,IR,RMP,
60.9195402299,1000.0,IR,RMP,
51.724137931,1e-05,IR,RH,
51.724137931,0.0001,IR,RH,
52.8735632184,0.001,IR,RH,
52.8735632184,0.01,IR,RH,
52.8735632184,0.1,IR,RH,
52.8735632184,1.0,IR,RH,
49.4252873563,10.0,IR,RH,
54.0229885057,100.0,IR,RH,
51.724137931,1000.0,IR,RH,
49.4252873563,1e-05,RMP,RH,
49.4252873563,0.0001,RMP,RH,
49.4252873563,0.001,RMP,RH,
58.6206896552,0.01,RMP,RH,
58.6206896552,0.1,RMP,RH,
58.6206896552,1.0,RMP,RH,
57.4712643678,10.0,RMP,RH,
58.6206896552,100.0,RMP,RH,
58.6206896552,1000.0,RMP,RH,
55.1724137931,1e-05,IR,ST,
56.3218390805,0.0001,IR,ST,
52.8735632184,0.001,IR,ST,
56.3218390805,0.01,IR,ST,
56.3218390805,0.1,IR,ST,
56.3218390805,1.0,IR,ST,
56.3218390805,10.0,IR,ST,
54.0229885057,100.0,IR,ST,
54.0229885057,1000.0,IR,ST,
50.5747126437,1e-05,RMP,ST,
50.5747126437,0.0001,RMP,ST,
50.5747126437,0.001,RMP,ST,
55.1724137931,0.01,RMP,ST,
54.0229885057,0.1,RMP,ST,
58.6206896552,1.0,RMP,ST,
58.6206896552,10.0,RMP,ST,
58.6206896552,100.0,RMP,ST,
54.0229885057,1000.0,RMP,ST,
48.275862069,1e-05,RH,ST,
48.275862069,0.0001,RH,ST,
48.275862069,0.001,RH,ST,
48.275862069,0.01,RH,ST,
48.275862069,0.1,RH,ST,
48.275862069,1.0,RH,ST,
48.275862069,10.0,RH,ST,
48.275862069,100.0,RH,ST,
56.3218390805,1000.0,RH,ST,
47.1264367816,1e-05,IR,DTFS,
47.1264367816,0.0001,IR,DTFS,
47.1264367816,0.001,IR,DTFS,
47.1264367816,0.01,IR,DTFS,
47.1264367816,0.1,IR,DTFS,
47.1264367816,1.0,IR,DTFS,
47.1264367816,10.0,IR,DTFS,
47.1264367816,100.0,IR,DTFS,
60.9195402299,1000.0,IR,DTFS,
51.724137931,1e-05,RMP,DTFS,
54.0229885057,0.0001,RMP,DTFS,
51.724137931,0.001,RMP,DTFS,
49.4252873563,0.01,RMP,DTFS,
50.5747126437,0.1,RMP,DTFS,
51.724137931,1.0,RMP,DTFS,
54.0229885057,10.0,RMP,DTFS,
56.3218390805,100.0,RMP,DTFS,
48.275862069,1000.0,RMP,DTFS,
44.8275862069,1e-05,RH,DTFS,
52.8735632184,0.0001,RH,DTFS,
52.8735632184,0.001,RH,DTFS,
54.0229885057,0.01,RH,DTFS,
54.0229885057,0.1,RH,DTFS,
52.8735632184,1.0,RH,DTFS,
52.8735632184,10.0,RH,DTFS,
50.5747126437,100.0,RH,DTFS,
48.275862069,1000.0,RH,DTFS,
54.0229885057,1e-05,ST,DTFS,
54.0229885057,0.0001,ST,DTFS,
54.0229885057,0.001,ST,DTFS,
51.724137931,0.01,ST,DTFS,
48.275862069,0.1,ST,DTFS,
49.4252873563,1.0,ST,DTFS,
48.275862069,10.0,ST,DTFS,
48.275862069,100.0,ST,DTFS,
48.275862069,1000.0,ST,DTFS,
52.8735632184,1e-05,IR,SA,
55.1724137931,0.0001,IR,SA,
54.0229885057,0.001,IR,SA,
56.3218390805,0.01,IR,SA,
56.3218390805,0.1,IR,SA,
56.3218390805,1.0,IR,SA,
57.4712643678,10.0,IR,SA,
58.6206896552,100.0,IR,SA,
59.7701149425,1000.0,IR,SA,
50.5747126437,1e-05,RMP,SA,
50.5747126437,0.0001,RMP,SA,
50.5747126437,0.001,RMP,SA,
50.5747126437,0.01,RMP,SA,
50.5747126437,0.1,RMP,SA,
50.5747126437,1.0,RMP,SA,
50.5747126437,10.0,RMP,SA,
50.5747126437,100.0,RMP,SA,
52.8735632184,1000.0,RMP,SA,
47.1264367816,1e-05,RH,SA,
49.4252873563,0.0001,RH,SA,
42.5287356322,0.001,RH,SA,
40.2298850575,0.01,RH,SA,
42.5287356322,0.1,RH,SA,
42.5287356322,1.0,RH,SA,
41.3793103448,10.0,RH,SA,
45.9770114943,100.0,RH,SA,
42.5287356322,1000.0,RH,SA,
47.1264367816,1e-05,ST,SA,
47.1264367816,0.0001,ST,SA,
47.1264367816,0.001,ST,SA,
48.275862069,0.01,ST,SA,
49.4252873563,0.1,ST,SA,
50.5747126437,1.0,ST,SA,
50.5747126437,10.0,ST,SA,
47.1264367816,100.0,ST,SA,
44.8275862069,1000.0,ST,SA,
49.4252873563,1e-05,DTFS,SA,
49.4252873563,0.0001,DTFS,SA,
49.4252873563,0.001,DTFS,SA,
49.4252873563,0.01,DTFS,SA,
49.4252873563,0.1,DTFS,SA,
49.4252873563,1.0,DTFS,SA,
49.4252873563,10.0,DTFS,SA,
56.3218390805,100.0,DTFS,SA,
52.8735632184,1000.0,DTFS,SA,
