nClass,IR,RMP,RH,ST,DTFS,SA,SD,fAHP,
1,180.3,-76.32,95.0,-36.75,357.0,68.51,3.0,-0.730833333333,
1,135.5,-83.19,130.0,-38.95,496.4,74.61,2.8,-0.780281690141,
1,141.5,-83.97,180.0,-38.22,441.6,67.12,2.4,-0.812096774194,
1,284.7,-67.91,60.0,-40.71,266.7,74.41,2.6,-0.865131578947,
1,107.4,-87.09,180.0,-39.35,325.6,76.65,2.2,-0.786875,
1,276.0,-76.844,65.0,-43.22,485.7,89.46,3.1,-0.486466165414,
1,256.8,-76.969,55.0,-42.69,469.2,71.22,3.4,-0.930894308943,
1,138.9,-80.312,125.0,-39.08,362.7,84.28,2.7,-0.762222222222,
1,127.9,-73.375,150.0,-36.74,446.1,75.98,2.8,-0.555263157895,
1,89.82,-73.312,105.0,-38.14,300.0,83.08,2.7,-0.410084033613,
1,142.7,-71.75,145.0,-39.62,341.2,82.02,2.7,-0.846601941748,
1,76.07,-77.344,215.0,-33.45,453.9,82.73,2.1,-0.908641975309,
1,88.7,-76.906,245.0,-39.4,395.6,84.23,2.3,-0.520418848168,
1,100.4,-68.187,110.0,-40.51,414.4,80.77,2.1,-1.02765957447,
1,219.2,-72.219,75.0,-41.15,319.4,76.74,2.9,-0.513286713287,
1,174.2,-75.938,95.0,-38.08,409.8,78.6,2.5,-0.623566878981,
1,187.8,-72.719,65.0,-41.93,422.9,77.72,2.9,-0.521164021164,
1,90.73,-70.719,175.0,-39.4,392.1,82.69,2.7,-0.485714285714,
1,84.02,-78.281,165.0,-38.1,379.8,84.36,2.1,-1.21009174312,
1,71.79,-78.906,255.0,-35.14,428.3,78.99,2.1,-0.912213740458,
1,69.92,-72.062,180.0,-35.98,327.1,79.42,2.5,-0.767741935484,
1,146.0,-77.031,105.0,-42.29,381.9,75.45,2.4,-0.797391304348,
1,274.1,-78.53,65.0,-40.34,473.3,60.68,4.3,-0.64347826087,
1,145.5,-71.562,110.0,-41.63,481.9,80.05,3.3,-0.67619047619,
1,118.7,-77.41,155.0,-35.94,384.9,82.29,2.3,-1.023,
1,233.6,-78.125,65.0,-42.58,500.8,89.99,2.1,-1.42528735632,
1,161.1,-76.875,130.0,-40.47,495.6,63.98,3.1,-0.536486486486,
1,127.8,-78.469,120.0,-41.81,429.3,77.72,2.2,-0.969473684211,
1,88.68,-77.375,185.0,-44.01,497.4,90.03,2.9,-0.4,
1,147.6,-65.406,85.0,-39.11,317.1,55.3,5.8,-0.334586466165,
1,92.36,-76.469,140.0,-43.97,437.5,77.92,2.4,-0.805660377358,
1,97.31,-78.531,170.0,-41.89,460.4,86.04,2.2,-0.534838709677,
1,102.2,-77.87,195.0,-35.01,496.7,68.37,2.8,-0.692424242424,
1,109.4,-73.719,145.0,-40.73,486.4,82.24,2.2,-0.688805970149,
1,67.89,-72.25,205.0,-40.67,432.7,82.92,2.3,-1.06923076923,
1,90.39,-77.125,205.0,-41.24,298.7,70.99,2.8,-0.752542372881,
1,189.6,-72.219,110.0,-37.71,422.4,74.38,2.4,-1.22580645161,
1,106.7,-82.062,140.0,-41.64,403.0,85.82,2.5,-0.898148148148,
1,248.9,-67.938,45.0,-43.34,430.2,74.22,2.8,-1.090625,
1,153.0,-74.375,90.0,-41.92,387.5,83.63,2.4,-0.629508196721,
1,158.8,-76.563,135.0,-38.17,411.9,67.83,2.9,-0.466666666667,
1,195.6,-78.156,105.0,-46.92,470.3,62.58,2.8,-0.533548387097,
1,94.67,-81.75,240.0,-42.62,442.6,90.93,2.5,-0.692660550459,
1,124.2,-76.719,130.0,-39.26,415.5,82.5,2.3,-1.17155963303,
1,128.8,-74.156,115.0,-42.96,393.7,85.42,2.1,-1.25816326531,
1,121.3266194,-85.56,170.0,-31.86,478.8,58.25805664,4.125,-0.407384533,
1,300.4174232,-82.85075,70.0,-31.575,253.52,46.43249512,6.175003052,-0.600663548,
1,230.8217049,-84.6826,140.0,-32.87,485.41,53.77197266,3.399993896,-1.199535709,
1,389.9636507,-80.9945,80.0,-32.745,477.375,56.86950684,6.225006104,-0.672159464,
1,169.065237,-81.8132,140.0,-28.58,504.4,45.53222656,4.200012207,-0.647596803,
1,128.0673146,-82.66135,170.0,-33.14,481.91,63.72070313,4.349990845,-0.532718937,
1,129.8072338,-84.7248,200.0,-34.515,390.715,70.09887695,4.050018311,-0.790994162,
1,73.10165763,-83.6555,220.0,-34.985,456.78,77.31628418,3.774993896,-0.440638752,
1,96.05060518,-81.4239,140.0,-33.265,471.49,69.01550293,3.800018311,-0.698950858,
1,77.96582282,-84.9653,220.0,-34.7,419.87,78.09448242,3.050003052,-0.788371341,
1,118.5188293,-84.825,210.0,-30.61,437.895,63.62915039,2.725006104,-0.55955467,
1,99.06807244,-83.9958,160.0,-38.255,334.025,76.43127441,3.774993896,-0.449732605,
